practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,1.263158,0,0,0,0,0.9183673
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,1.105263,0.75,1.238095,0,0,0.9444444
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,0.875,0,0.9333333,1.4,0.8305085,0.9679145
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,1.05,0.84375,0.9333333,0,0,0.9253731
try0,1.05,0.84375,0.9333333,0,0,0.9253731
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,0.8,1.083333,1,1.25,1,1.013889
try0,1.111111,1.083333,1,1.25,1,1.024691
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,1,1.083333,0.8333333,1,0.6666667,0.9705882
try0,1.133333,1.2,0.8333333,1,0.6666667,1.050847
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
try0,1.272727,0,0,0,0,1.272727
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
practice,Stage1,Stage2,Stage3,Stage4,Stage5,AllStage
