Time,Score
0,0
53.51485,100
59.47086,0
123.3428,190
126.1348,0
151.0836,150
Time,Score
0,0
Time,Score
0,0
18.16795,110
19.92518,0
58.46256,180
60.01574,0
82.81927,100
84.39307,0
110.914,170
112.1257,0
132.284,140
133.5343,0
160.2719,140
161.6394,0
185.3254,130
186.5037,0
204.3999,120
205.5404,0
243.3308,170
244.6615,0
267.1955,110
268.4291,0
293.27,140
294.3448,0
318.0831,150
319.4442,0
368.271,150
369.4031,0
397.7569,140
399.365,0
419.3776,90
420.4604,0
448.1004,140
449.0247,0
471.2655,150
472.3477,0
491.1548,130
493.3709,0
512.3825,140
513.225,0
528.9202,110
530.0074,0
544.2999,80
545.0814,0
567.5509,130
568.6264,0
592.5738,150
593.759,0
616.0915,170
617.0984,0
643.893,130
644.6992,0
662.2278,100
663.0759,0
686.6218,120
687.3391,0
703.3512,90
703.976,0
724.374,150
725.8836,0
Time,Score
0,0
39.9795,170
41.73136,0
85.71411,140
87.58256,0
112.1997,130
113.1671,0
182.6806,110
184.0534,0
205.8516,140
207.231,0
228.4607,140
229.2541,0
277.4888,100
278.2615,0
293.1194,110
294.6785,0
325.1117,140
325.9093,0
350.3088,160
351.4653,0
377.5463,150
378.5247,0
407.4462,170
408.4493,0
432.6636,130
433.7571,0
457.0558,130
457.813,0
Time,Score
0,0
26.85132,160
29.43243,0
87.88839,200
89.4991,0
94.91533,10
Time,Score
0,0
21.89857,140
23.48361,0
68.27908,210
70.4198,210
77.40304,240
Time,Score
0,0
21.57626,110
23.70998,0
33.5307,60
34.62312,0
64.6384,190
Time,Score
0,0
16.33797,120
