Time,Stage
0,1
53.51485,0
59.47086,1
123.3428,0
126.1348,1
151.0836,0
Time,Stage
0,1
Time,Stage
0,1
18.16795,0
19.92518,1
58.46256,0
60.01574,1
82.81927,0
84.39307,1
110.914,0
112.1257,1
132.284,0
133.5343,1
160.2719,0
161.6394,1
185.3254,0
186.5037,1
204.3999,0
205.5404,1
243.3308,0
244.6615,1
267.1955,0
268.4291,1
293.27,0
294.3448,1
318.0831,0
319.4442,1
368.271,0
369.4031,1
397.7569,0
399.365,1
419.3776,0
420.4604,1
448.1004,0
449.0247,1
471.2655,0
472.3477,1
491.1548,0
493.3709,1
512.3825,0
513.225,1
528.9202,0
530.0074,1
544.2999,0
545.0814,1
567.5509,0
568.6264,1
592.5738,0
593.759,1
616.0915,0
617.0984,1
643.893,0
644.6992,1
662.2278,0
663.0759,1
686.6218,0
687.3391,1
703.3512,0
703.976,1
724.374,0
725.8836,1
Time,Stage
0,1
39.9795,0
41.73136,1
85.71411,0
87.58256,1
112.1997,0
113.1671,1
182.6806,0
184.0534,1
205.8516,0
207.231,1
228.4607,0
229.2541,1
277.4888,0
278.2615,1
293.1194,0
294.6785,1
325.1117,0
325.9093,1
350.3088,0
351.4653,1
377.5463,0
378.5247,1
407.4462,0
408.4493,1
432.6636,0
433.7571,1
457.0558,0
457.813,1
Time,Stage
0,1
26.85132,0
29.43243,1
87.88839,0
89.4991,1
94.91533,1
Time,Stage
0,1
21.89857,0
23.48361,1
68.27908,1
70.4198,2
77.40304,0
Time,Stage
0,1
21.57626,0
23.70998,1
33.5307,0
34.62312,1
64.6384,0
Time,Stage
0,1
16.33797,0
