Type,Time,AllTime,Score,Block
Start,0.7209339,0.7145376,0,21
Hit,1.881587,1.881587,10,20
Hit,3.078983,3.078983,20,19
Hit,4.372206,4.372206,30,18
Hit,5.551796,5.551796,50,16
Hit,6.540788,6.540788,60,15
Hit,7.624749,7.624749,70,14
Hit,8.782186,8.782186,80,13
Hit,9.7858,9.7858,90,12
Hit,10.96392,10.96392,100,11
Miss,10.97594,10.96991,100,11
Start,0.6509405,11.73501,100,11
Hit,1.999987,13.08406,110,10
Hit,3.291946,14.37603,120,9
Hit,4.583719,15.6678,130,8
Hit,5.77727,16.86136,140,7
Hit,7.161222,18.24531,150,6
Hit,8.453076,19.53716,160,5
Hit,9.747833,20.83194,170,4
Hit,11.5656,22.6497,180,3
Hit,13.55226,24.63636,190,2
Hit,15.67148,26.75558,200,1
Hit,17.79608,28.88018,200,1
Hit,19.92076,31.00486,200,1
Hit,22.04951,33.13358,200,1
Hit,24.16807,35.25211,200,1
Hit,26.29765,37.3817,200,1
Hit,28.42109,39.50518,200,1
Clear,29.5619,40.65186,210,0
Start,0.4651143,42.4452,210,21
Hit,1.626376,43.60646,210,21
Hit,2.823638,44.80371,210,21
Hit,4.01966,45.99974,220,20
Hit,5.213538,47.19365,230,19
Hit,6.50767,48.48776,240,18
Hit,7.800477,49.78057,260,16
Hit,9.089613,51.06969,270,15
Hit,10.38197,52.36202,280,14
Hit,11.34799,53.32806,290,13
Hit,12.48071,54.46079,310,11
Hit,13.52689,55.50696,320,10
Hit,14.6473,56.62735,340,8
Hit,15.82488,57.80494,350,7
Hit,17.17797,59.15803,360,6
Hit,18.62399,60.60405,360,6
Hit,20.071,62.05104,360,6
Hit,21.42519,63.40522,370,5
Hit,22.59256,64.57259,380,4
Hit,24.04113,66.02114,390,3
Hit,25.48843,67.4684,390,3
Hit,26.93518,68.91518,400,2
Hit,28.38063,70.36061,400,2
Hit,29.83043,71.81045,400,2
Hit,31.28036,73.26035,400,2
Hit,32.7286,74.70848,400,2
Hit,34.0817,76.06148,400,2
Hit,35.4295,77.4093,410,1
Hit,36.88166,78.8614,410,1
Hit,38.32867,80.30847,410,1
Clear,39.15266,81.13647,420,0
Start,0.4648792,82.89802,420,28
Hit,1.531115,83.9642,430,27
Hit,4.370647,86.80372,450,25
Hit,9.195133,91.62819,460,24
Hit,10.13641,92.56947,470,23
